,index,value,label,next_stream,stream,strahler,topo,distance,elev_ft,area_10m2,wetland,longitude,latitude,elev_m,sample_name,site_id,sample_type,date,time,datetime,description,temperature_deg_C,pH,Conductivity_uS_cm,DO_percent,Alkalinity_meq_L,DOC_mg_L,DIC_mg_L,dic_delta_meas,pCO2_ppmv,rn_meas,Rn_sterror,pCO2_calc_dic_ph,u_pCO2_calc_dic_ph,alk_calc_dic_ph,u_alk_calc_dic_ph,dic_calc_alk_ph,u_dic_calc_alk_ph,pCO2_calc_alk_ph,u_pCO2_calc_alk_ph,dic_calc_pco2_ph,u_dic_calc_pco2_ph,alk_calc_pco2_ph,u_alk_calc_pco2_ph,pH_calc_dic_alk,u_pH_calc_dic_alk,pCO2_calc_dic_alk,u_pCO2_calc_dic_alk,pH_calc_dic_pco2,u_pH_calc_dic_pco2,alk_calc_dic_pco2,u_alk_calc_dic_pco2,ph_calc_alk_pco2,u_ph_calc_alk_pco2,dic_calc_alk_pco2,u_dic_calc_alk_pco2,KHenry,CO2_calc_alk_ph,CO2_calc_alk_pco2,bicarb_calc_alk_ph,bicarb_calc_alk_pco2,carb_calc_alk_ph,carb_calc_alk_pco2,pco2_meas,CO2_calc,bicarb_calc,carb_calc,dic_meas,dic_calc_u,e_bg,e_dg,e_db,e_cg,e_cb,d13c_bicarb,d13c_co2,d13c_carb,clip,upstreamwet,clip_strahler1,temperature_filled,discharge,velocity,width,depth,xarea,slope,ed,k600_ulseth,k600_ulseth_high,k600_ulseth_low,Fr,k600_r1,k600_r1_low,k600_r1_high,k600_r2,k600_r2_low,k600_r2_high,k600_r3,k600_r3_low,k600_r3_high,k600_r4,k600_r4_high,k600_r4_low,k600_r5,k600_r5_low,k600_r5_high,k600_r6,k600_r6_low,k600_r6_high,k600_r7,k600_r7_low,k600_r7_high,co2_atm,co2_iso_atm,kco2,krn,dic,co2,dic_iso,co2_iso,rn,deltaq,fco2,fco2_perarea,dic_delta,co2_delta,pco2_mod,k600_used,gw_used
4562,3300,96,,97,96,4,3,11431.5349896165,4976.161,296656,1.0,-121.914457064879,43.2881582217336,1516.7338728000002,ER23-19,19.0,R,60723.0,12:00:00 PM,2023-06-07 12:00:00,Mainstem site ,,7.1,40.705,95.9,0.3044850063,1.88,5.857349869,-12.56966993,1334.13154,,,1682.195630384607,314.4434121738725,394.3909513185641,18.909604940096944,376.8547332347808,41.23557430763447,1298.7649357791263,326.3140628985249,387.1168459789026,75.69061668087213,312.77768609666265,74.52361374743116,6.696800270996724,0.1170323948260302,3289.5669395086,566.8170129244987,7.221497554232182,0.0520379558187168,413.8956154078091,9.876853242790366,7.08834527635933,0.0505833290565939,378.83362968566826,30.74185462621428,0.0559975026822165,0.0724430787349326,0.0744157726563488,0.3042919020179449,0.304301271896402,0.0001197524819031,0.0001165851329173,1334.13154,0.0744157726563488,0.304301271896402,0.0001165851329173,378.83362968566826,378.83362968566826,,,,,,,,,0.0,,0.0,9.958333333333334,1.5936288799473248,0.3052551439569775,7.408978020972294,0.7046377301066495,5.220645455107974,-3.0479999986710026e-05,9.127397424860557e-05,0.8559222777520797,1.2417107808820147,0.4898410167717729,0.11610356108527185,0.13873847366495007,0.06497337096958399,0.27921087674802053,0.07797472405379076,0.03807263866469637,0.15171294809543218,0.14120861441733976,0.05917677656989674,0.32775492083837926,0.14275917757685463,0.05325308616651705,0.34764274169761533,2.046433166242639,1.626442072410916,2.466424260074362,0.15730786554142429,0.05948726533341644,0.37765380769213325,0.1654962418603279,0.09187316978015427,0.2875405339860944,2.262516126999335e-05,2.506727592715389e-07,1.2582879996319182e-06,1.0094561967463732e-06,0.0004118981575427206,8.856660563706569e-05,4.546177085373374e-06,9.680409437569453e-07,185.57040790714197,3.2231855346731564e-05,6.373622950264155,0.08602566956228777,-12.778293698543441,-22.353336598341656,1644.0976452575146,r4,high
4664,2441,97,,99,97,4,2,10192.0017618937,4970.685,337614,1.0,-121.90692157881,43.2926643928375,1515.064788,ER23-9,,R,,,2023-06-06 00:00:00,,9.55,7.225,42.575,95.25,0.3314805178,1.8875,5.823671089,-12.929243475,1817.663543,348.347897855497,21.3075976048995,1419.8341505064852,271.06956469300115,409.5646079447647,16.468568300831514,417.9111501974088,46.32060328565114,1662.188983301094,417.60542492614775,704.1132940673625,145.80664609604284,605.8982545085066,144.3940818362212,6.780803953826906,0.1367932232081422,3020.898542597985,657.432690607811,7.062474172603723,0.0553578250033293,386.7971754942727,10.570036850913878,6.97958707588477,0.050586036423209,430.8686043820744,33.649178644604035,0.0545744596947287,0.0864944032503936,0.099418136375882,0.3312962827062594,0.3313456321344766,0.0001204642407556,0.0001048358717156,1817.663543,0.099418136375882,0.3313456321344766,0.0001048358717156,430.8686043820744,430.8686043820744,9.690345,-1.263205,-10.95355,6.7234,-3.074286114354992,-9.640562132741266,-21.434557332741264,-13.631176540938636,0.0,,0.0,9.958333333333334,1.8136542684946069,0.3206728281126996,7.747172393224524,0.7300441415573121,5.6557778193081045,-3.0479999986710026e-05,9.588399748477698e-05,0.8708112680350497,1.2608232094060259,0.4998374680818886,0.11982656179219833,0.14775735783272662,0.06948108060818722,0.2961457989291013,0.08421275735507523,0.04119594717696579,0.16354175038383684,0.147248366910236,0.06198213413319893,0.34026132642785684,0.14820655323129003,0.05543240310273633,0.3599490079708425,2.0477682402501785,1.6276765811817033,2.467859899318654,0.16346231938022823,0.06223635255808094,0.3897697919042626,0.1735725040531343,0.09700776734848358,0.2995482947611517,2.262516126999335e-05,2.506727592715389e-07,1.3063014971303405e-06,1.047974820933703e-06,0.00042221433217037564,9.885116640170053e-05,4.657563929357711e-06,1.0800990862211841e-06,210.7164377216421,9.66955660397506e-05,7.997798530162712,0.10323506595977365,-13.30245032340227,-22.672774915491495,1835.0140975028914,r4,high
4862,1473,97,,99,97,4,2,7793.64598714965,4961.752,354255,1.0,-121.891122434377,43.2970025321296,1512.3420096000002,ER23-86,86.0,R,60723.0,01:30:00 PM,2023-06-07 13:30:00,"Close to site 10, but made new site number here ",9.8,6.95,40.8,96.3,0.3327285295,1.836,5.724436022,-12.88381013,1483.769802,,,2190.4010556542125,381.8275995403095,359.14707625222627,21.50006768872333,441.9544102382548,50.878974702072334,2029.3158725502308,509.78414628032766,323.1426987993514,59.29769318265321,243.2570207453977,57.97107467281192,6.829356458592689,0.1454951898864258,2679.838790622137,636.7606458907866,7.162799519999556,0.0529764409386635,397.3265997343661,9.854003630553391,7.085839954858535,0.0505842398027148,412.5139290111098,33.58090379355664,0.0540369964740919,0.1092348694295515,0.0798689857884456,0.3326240130868861,0.3325143783931285,9.552772181716696e-05,0.0001305648295357,1483.769802,0.0798689857884456,0.3325143783931285,0.0001305648295357,412.5139290111098,412.5139290111098,9.66182,-1.26198,-10.923799999999998,6.7104,-3.058129462138508,-10.790660824026446,-22.70353702402645,-14.845732156702816,0.0,,0.0,9.958333333333334,1.9030493192982427,0.3266052409268264,7.876891390488366,0.7397279642754596,5.826756833104853,-0.0074675999999954,0.02392617108497937,7.578511241949128,10.215839069969833,4.84226645490425,0.12124187031909024,20.234039133913406,11.874859808817263,32.49455451673273,11.591859580004646,6.84174786688196,18.658051332885986,10.338920866887165,5.93199859625999,17.52780469840496,9.832953421876171,4.954788753214508,17.726079543407,8.949077681185157,8.009140819596412,9.889014542773902,10.268164362931897,5.275125623324017,18.145536486472942,20.03835009605525,13.388410783895212,28.927199735899723,2.262516126999335e-05,2.506727592715389e-07,8.666824439378362e-05,6.952923050210002e-05,0.00041958977568978714,9.623410209997756e-05,4.628350493232706e-06,1.051388204757284e-06,206.32064523524258,0.005345116011634676,518.1490373553245,6.578090412431081,-13.35813602146374,-22.78010884310833,1786.432476642517,r4,high
5204,1106,99,,-1,99,4,1,5959.55429917383,4956.253,402583,1.0,-121.878007388789,43.3002251699965,1510.6659144,ER23-22,22.0,R,60723.0,02:30:00 PM,2023-06-07 14:30:00,This is a straight-ish reach,10.3,7.08,39.79,96.9,0.3123609776,2.179,6.35910921,-12.95709967,1486.393087,168.95370372367,21.177828271669,1942.2984547422468,362.2890257300852,427.2575521683005,20.64334961569834,387.4356911752576,42.457102273475016,1420.0399196132637,356.787995525051,405.5391155319115,79.13805104582507,326.9586359084663,77.90238870466682,6.619187306038089,0.1072358431688712,4107.595532000656,615.6984518705189,7.219981030999356,0.0517913673290635,451.4982360967279,10.6660391513401,7.06018972769953,0.0505830865988424,390.95815095023937,31.55763489093963,0.0531250811931892,0.0751504271454797,0.0786619262256795,0.312162570047891,0.3121789955140673,0.0001226939818867,0.0001172292104924,1486.393087,0.0786619262256795,0.3121789955140673,0.0001172292104924,390.95815095023937,390.95815095023937,9.604769999999998,-1.25953,-10.864299999999998,6.6844,-3.025865234588135,-10.793867770078748,-22.647303470078747,-14.816707139432294,0.0,,0.0,9.958333333333334,2.1626661701628613,0.3429123362749778,8.23233578397942,0.7660961879690396,6.306761062187747,-3.0479999986710026e-05,0.00010253380613007052,0.8914897856330288,1.2873056885654592,0.5137695917412767,0.12508549593961282,0.1609797384055463,0.07612188843704384,0.32085350525693523,0.09348730668313641,0.04585132746642601,0.18108389570167988,0.1558846283654458,0.06601463340267139,0.3580506863029679,0.1559550086286748,0.05854208116564711,0.3773986737765459,2.0496940411025006,1.6294573199494085,2.469930762255593,0.17222617329076817,0.06618263865531164,0.40688457098525654,0.1851998391580412,0.10445919581239947,0.3166985212001127,2.262516126999335e-05,2.506727592715389e-07,1.3745968502396957e-06,1.1027644775348844e-06,0.0004292857297623385,0.00010589670611081453,4.732851441344839e-06,1.1565698089432347e-06,232.1965988104046,7.520766247504085e-05,9.769687718650474,0.11867455331040827,-13.868987137972466,-23.105653945916735,1965.8032946500707,r4,high
5372,406,99,,-1,99,4,1,3977.17833520552,4949.831,429532,1.0,-121.86449219265,43.3075925736609,1508.7084888000002,ER23-21,21.0,R,60723.0,03:00:00 PM,2023-06-07 15:00:00,At cow camp,10.5,7.04,40.17,96.7,0.3304003304,2.352,5.608367617,-12.74811081,1496.890852,,,1849.8253229916136,339.0588975850179,370.2041311704641,19.008894171112185,417.12150231085343,46.2777307555703,1650.9657792047444,414.7828323060829,378.19400550044975,72.63318055192669,299.5606352594222,71.37700566954135,6.842176314366446,0.1501669654394114,2604.7231169372394,646.8955625467592,7.153134154232219,0.0530356660846301,388.83531349399465,9.667242231080678,7.08250005353942,0.0505833328367052,408.9984085483959,33.3399529036594,0.052766598685092,0.086782624620957,0.0786837126147061,0.3302198266180206,0.3301834198899677,0.0001190510718757,0.000131276043722,1496.890852,0.0786837126147061,0.3301834198899677,0.000131276043722,408.9984085483959,408.9984085483959,9.58195,-1.25855,-10.8405,6.674,-3.0129615062080486,-10.683924256863577,-22.51358375686357,-14.693872801565416,0.0,,0.0,9.958333333333334,2.3074355484518576,0.3514828963212326,8.418505716338617,0.7798128215769754,6.564858696119913,-3.0479999986710026e-05,0.00010509647900371172,0.8992257859464027,1.2971948788179615,0.5189960375446491,0.12707921019760546,0.16614022830779168,0.07872350230995136,0.33046015797341444,0.09714569690574057,0.04769131785190407,0.18798962389300675,0.1591901588658943,0.06756441766374935,0.3648316747914196,0.15890858240658565,0.05973035866433103,0.38403380677744925,2.0504361974362433,1.6301435729197504,2.470728821952736,0.17556967635780316,0.06769769101896267,0.4133730474932702,0.18967399589721964,0.1073443804179193,0.3232568799790606,2.262516126999335e-05,2.506727592715389e-07,1.4006298276205855e-06,1.1236493229316337e-06,0.000432387740618846,0.00010899685977536113,4.76583461930017e-06,1.1901923443887731e-06,240.68524802572207,0.0021380464046534264,10.532782900558955,0.12511463738887715,-14.120599960093516,-23.299606026168888,2023.3526983237778,r4,high
5570,138,99,,-1,99,4,1,1674.09168285584,4927.279,451710,,-121.854407584933,43.3195986840908,1501.8346392000003,ER23-7,7.0,R,60723.0,12:00:00 AM,2023-06-07 00:00:00,Fairly close to 23,10.7,7.15,40.095,99.35,0.3375502968,2.448,5.97167959,-12.07971573,1137.189373,,,1608.4088363497742,309.330609087217,413.8286330878186,17.792709981359526,405.9191573262376,43.57497642803396,1311.960462005648,329.6658962619291,351.8451701683409,70.61258795243252,292.5804165297651,69.71909457641168,6.7819244902074685,0.1368357956286806,3064.656719665184,667.2413803871026,7.325553971514159,0.0500705968769718,438.59062789899855,9.665223014427973,7.212004935678543,0.0505745856368053,396.7537420513895,33.89712858101093,0.0524116434651234,0.0684996628869447,0.0593745703052907,0.3372619603703449,0.337197496227999,0.0001575340689479,0.0001816755180997,1137.189373,0.0593745703052907,0.337197496227999,0.0001816755180997,396.7537420513895,396.7537420513895,9.55913,-1.25757,-10.8167,6.6636,-3.00005889921514,-10.476585817963452,-22.28246911796345,-14.473644658279376,0.0,,0.0,9.958333333333334,2.4265752297644614,0.3582896194388428,8.566056862656122,0.7906396340481145,6.772664063125776,-3.0479999986710026e-05,0.00010713174911415318,0.9052827860844989,1.3049309584234738,0.5230935368664846,0.12865018983050927,0.17026373743223108,0.08080612113090654,0.33812242241273277,0.10008364951052005,0.049170399454600736,0.19352999380292088,0.16180678955470215,0.0687936362098094,0.37018887160661174,0.161241999734075,0.06067024746969621,0.38926957235341314,2.051025616639481,1.630688593773994,2.471362639504968,0.1782122430809902,0.06889875268257067,0.41848578363394934,0.1932247935654078,0.10964100036910863,0.3284461819612537,2.262516126999335e-05,2.506727592715389e-07,1.4211967086516307e-06,1.1401490157766796e-06,0.000419138918865517,9.578045875638822e-05,4.621230015113033e-06,1.0459302159328878e-06,211.4615088276359,1.611592767325476e-05,9.233665332480598,0.107793649756575,-13.816361349788476,-23.24871072992567,1778.0113121684226,r4,high
5692,16,99,,-1,99,4,1,197.279226926478,4861.393,462196,1.0,-121.845984487403,43.3288830382388,1481.7525864000002,ER23-23,23.0,R,60623.0,12:21:00 PM,2023-06-06 12:21:00,outlet measurement,8.9,7.3,40.8,98.8,0.3046413296,3.235,5.083059285,-11.98954246,829.7372324,141.617132079179,22.6942924300997,993.1432651987255,199.8212456543719,368.6832504323619,12.960971363840988,350.0085326842574,36.56345983489592,820.628517215789,206.2629563217837,353.89351592500697,74.04233188096896,308.0227194436641,73.40929495674085,6.883868255830211,0.1566902880024329,2141.7791747014785,564.0579722473341,7.388573739906421,0.0494739844476706,377.8357391465198,8.132929270712461,7.295213600552483,0.0505675381230695,350.51746219948006,30.54312015961317,0.0557368259280945,0.0455606072859183,0.0460663155164768,0.3042573943934595,0.30426270072239,0.0001905310048794,0.0001884459606132,829.7372324,0.0460663155164768,0.30426270072239,0.0001884459606132,350.51746219948006,350.51746219948006,9.76451,-1.26639,-11.0309,6.7572,-3.116222738890426,-10.553462253923776,-22.573331353923777,-14.666568770075312,0.0,,0.0,9.958333333333334,2.482905768958436,0.3614359537516125,8.634171361312724,0.7956246355376416,6.869559442513979,-0.0134874000000081,0.04782209488262411,17.158339744811236,21.882905007384856,11.91326203961712,0.12937272831473745,38.97969398784091,23.621785293081814,60.62308600994027,22.967847666524737,13.885783883663468,36.090741124568744,17.765503479775493,10.63266006186646,28.87295628855575,16.64401431236126,8.706428403295797,28.90320486916837,15.869395673958724,14.408181779475385,17.330609568442064,17.311311401054855,9.311230564449614,29.21930302448753,36.74684462314287,25.369881455298486,51.337317424875756,2.262516126999335e-05,2.506727592715389e-07,0.00014670134579383793,0.00011769053080530206,0.000385928948055109,6.26931093725532e-05,4.260442069187366e-06,6.849890436753648e-07,130.0702632288027,0.0005962893239113143,528.2040461685879,6.117599756420408,-12.571847546720583,-22.713248018002687,1163.7974917506558,r4,high
783,4233,11,,87,11,1,8,16570.0842118843,5089.207,2916,,-121.950907309633,43.2767095078345,1551.1902936,ER23-99,99.0,R,61123.0,02:12:00 PM,2023-06-11 14:12:00,"next stream down crossing topographic high on right side of southern subcatchment, ~1.5 m wide, black sand and pumice bottom, lots of vegetation/mosses",7.25,7.68,38.0,,0.4553507125,0.6757,6.328928474,-6.152187159,514.9358101,,,545.879450672339,118.6048311644326,496.0949304555287,11.44164807353576,484.0867980892287,48.9194802337438,501.0384361351461,126.1022556317376,497.51398207213606,111.80661118534564,467.9783847254764,111.67156091949651,7.29100305381381,0.3197737704736504,1229.3958156565322,785.7659395755198,7.706897178190735,0.0467452288222267,497.9712921124509,9.707911686781124,7.66815461895772,0.0504996677338716,484.9252354834842,45.43458122382064,0.0590604578631243,0.0294734828034086,0.0302909929643558,0.4539644234898806,0.4540027567425901,0.0006488917959394,0.0006314857765382,514.9358101,0.0302909929643558,0.4540027567425901,0.0006314857765382,484.9252354834842,484.9252354834842,9.952775,-1.274475,-11.22725,6.843,-3.2227860969570603,-5.450522369470464,-17.666545119470463,-9.670085680330567,0.0,,1.0,6.7871428571428565,0.0156646816984197,0.0524613094885074,1.5028846156323783,0.1986812158105191,0.2985949426567656,-0.061539120000009,0.03167082786391422,10.550951563260588,13.907173605005209,6.972214813084641,0.03757735595182824,12.769623456053925,7.003909593457422,21.942674368416473,4.136117452158616,2.4571203595303968,6.614412563915073,11.08449400151511,6.070989365115606,19.685679757210618,12.16862487004613,6.225283294170174,21.60696455326418,11.191949231537235,10.08306674806347,12.300831715011,12.019949903973739,5.37668008799357,24.39540960102737,20.971429634129898,11.674828208941486,36.33432358079066,2.5289650691279813e-05,2.801936500759517e-07,8.970442021730338e-05,7.128974080818783e-05,0.0003566238341203228,3.358388408620381e-05,3.978142096757288e-06,3.7042063150171277e-07,24.283143555760482,1.6115927673299862e-05,12.27259007467449,0.8166022825052656,-2.235326551246808,-13.442410396582812,557.7471784167133,r5,high
1051,4109,14,,72,14,1,9,17634.3483146526,5446.707,4136,,-121.965223015945,43.2776041328135,1660.1562936000005,ER23-80,80.0,R,61123.0,11:13:00 AM,2023-06-11 11:13:00,clover creek upstream,4.83,7.4,17.0,,0.19255378,0.6307,3.609444272,-7.399981252,369.7745221,,,544.2299202718955,111.25488089176656,266.0346393944037,8.632570564770933,217.7053957859041,22.552329996309563,393.90592433446176,99.02793260943498,204.36836237317075,43.393031460434464,180.75795084097268,43.08912361520792,6.769957949476672,0.1222853550111355,1683.71577374382,310.5548356311309,7.585608307251347,0.0478580184347437,277.38441442280765,5.618293130021487,7.427404026300121,0.0505518182261543,216.14189150127035,19.272090163648738,0.0644721109023677,0.025291331567517,0.0237419380260717,0.1922803874048618,0.1922575867126882,0.0001336768135251,0.0001423667625103,369.7745221,0.0237419380260717,0.1922575867126882,0.0001423667625103,216.14189150127035,216.14189150127035,10.228897,-1.286333,-11.51523,6.96884,-3.379217259395104,-6.140654835835533,-18.64436960583553,-10.516492877971242,0.0,,1.0,6.7871428571428565,0.02221849228555,0.0599336477477917,1.6955619518738736,0.2186402984426537,0.3707181711857122,-0.1558290000000056,0.09161951787388041,36.95382187452587,44.7404472182018,27.739454817464317,0.04092334279874209,34.610683054723076,19.92141388001522,56.672724262826364,11.707328967208705,7.211105456480226,18.05700691905736,25.384312805810442,14.822098155353853,42.286260341965786,27.28043107470848,14.780209463677679,45.739534601371574,28.55323652188524,26.136604837378574,30.969868206391908,26.765096925446,12.821814208720197,50.723026312005736,53.034447149435614,30.97400125008238,87.58511077321415,2.5289650691279813e-05,2.801936500759517e-07,0.00022885660706052375,0.00018187652470261377,0.00036063297123949735,3.755134794856526e-05,4.005291776449986e-06,4.1239584974827234e-07,39.714724311132485,3.223185534649911e-05,57.88537514788899,3.41393454151977,-6.593664569469304,-17.69365037964102,623.6371680624138,r5,high
1230,4377,19,,86,19,1,9,17287.0690829262,5346.941,3784,,-121.959132173987,43.2754325673736,1629.7476168,ER23-97,97.0,R,61123.0,12:45:00 PM,2023-06-11 12:45:00,arrived from hiking ridge/topo line downstream from 81,5.51,7.46,18.0,,0.2144175726,0.648,3.791377472,-7.547331525,564.1769482,,,510.0152636726131,106.03797996038378,284.2610023906302,8.426394314475926,238.31325732767763,24.487139232249167,384.6941635443304,96.73093878760578,349.50061367187067,75.3827719037945,314.4461651984778,74.95902081418159,6.83651041096433,0.1369331639003066,1619.7799668858315,353.1468433470792,7.4109876099126035,0.0496472559504998,280.83180210661743,6.086246488104828,7.293993845736294,0.0505675740665902,249.6428456510721,21.51498706399776,0.0628824004902409,0.0240917343767085,0.0353319661839115,0.2140469085007321,0.2141916543899642,0.0001746144502369,0.0001192250771962,564.1769482,0.0353319661839115,0.2141916543899642,0.0001192250771962,249.6428456510721,249.6428456510721,10.151309,-1.283001,-11.43431,6.933479999999999,-3.3352447824674147,-5.937057512085833,-18.35993320208584,-10.26896704977078,0.0,,1.0,6.7871428571428565,0.0203275567718862,0.0579366398565572,1.6443019533239756,0.2133783271806638,0.3508584001801679,-0.3158337599999982,0.17950678218316635,81.72010870320669,93.75673321025437,66.49953968298205,0.04004457116167103,62.15265232879239,36.695987118761394,99.21438986205887,20.793106525204788,13.103511915563095,31.34606440168034,42.49125127717472,25.733603357955815,68.24590235647943,45.482235444324544,25.553134257030717,73.53757433165875,54.00560328056836,49.671757063728634,58.33944949740807,44.280604584213734,21.934668463064995,81.15457449763676,94.22871835855724,56.03105258253042,152.84431518203849,2.5289650691279813e-05,2.801936500759517e-07,0.0004328594805557098,0.000344001333495392,0.00035733147350032143,3.428326741987045e-05,3.974849941068557e-06,3.7706798780615114e-07,27.48710368459535,0.0002578548427724023,65.04108517692106,3.9555438735227275,-5.0353202757741355,-16.225290938017274,569.3622459289458,r5,high
